Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[0, 79/313] Train: 1.34579
[0, 80/313] Train: 1.22005
[0, 81/313] Train: 1.07044
[0, 82/313] Train: 1.61146
[0, 83/313] Train: 0.770038
[0, 84/313] Train: 0.832745
[0, 85/313] Train: 0.834391
[0, 86/313] Train: 0.44865
[0, 87/313] Train: 0.543429
[0, 88/313] Train: 0.753293
[0, 89/313] Train: 0.555915
[0, 90/313] Train: 1.30508
[0, 91/313] Train: 0.561295
[0, 92/313] Train: 0.696225
[0, 93/313] Train: 0.85054
[0, 94/313] Train: 0.805007
[0, 95/313] Train: 0.692251
[0, 96/313] Train: 0.73966
[0, 97/313] Train: 0.848074
[0, 98/313] Train: 0.71235
[0, 99/313] Train: 0.664043
[0, 100/313] Train: 0.926253
[0, 101/313] Train: 0.718284
[0, 102/313] Train: 0.680681
[0, 103/313] Train: 0.691372
[0, 104/313] Train: 0.487215
[0, 105/313] Train: 0.541925
[0, 106/313] Train: 0.713826
[0, 107/313] Train: 0.563375
[0, 108/313] Train: 0.621056
[0, 109/313] Train: 0.675487
[0, 110/313] Train: 0.626355
[0, 111/313] Train: 0.648266
[0, 112/313] Train: 0.645711
[0, 113/313] Train: 0.557763
[0, 114/313] Train: 0.460726
[0, 115/313] Train: 0.365208
[0, 116/313] Train: 0.386083
[0, 117/313] Train: 0.470276
[0, 118/313] Train: 0.558706
[0, 119/313] Train: 0.329281
[0, 120/313] Train: 0.464029
[0, 121/313] Train: 0.383516
[0, 122/313] Train: 0.543411
[0, 123/313] Train: 0.537247
[0, 124/313] Train: 0.301183
[0, 125/313] Train: 0.747087
[0, 126/313] Train: 0.355755
[0, 127/313] Train: 0.602518
[0, 128/313] Train: 0.513961
[0, 129/313] Train: 0.472171
[0, 130/313] Train: 0.42348
[0, 131/313] Train: 0.520038
[0, 132/313] Train: 0.42667
[0, 133/313] Train: 0.683164
[0, 134/313] Train: 0.576035
[0, 135/313] Train: 0.706704
[0, 136/313] Train: 0.519831
[0, 137/313] Train: 0.566447
[0, 138/313] Train: 0.442313
[0, 139/313] Train: 0.438206
[0, 140/313] Train: 0.525588
[0, 141/313] Train: 0.522861
[0, 142/313] Train: 0.365442
[0, 143/313] Train: 0.495156
[0, 144/313] Train: 0.414335
[0, 145/313] Train: 0.348753
[0, 146/313] Train: 0.545951
[0, 147/313] Train: 0.484819
[0, 148/313] Train: 0.35939
[0, 149/313] Train: 0.608557
[0, 150/313] Train: 0.540395
[0, 151/313] Train: 0.511921
[0, 152/313] Train: 0.691971
[0, 153/313] Train: 0.579153
[0, 154/313] Train: 0.607643
[0, 155/313] Train: 0.375481
[0, 156/313] Train: 0.390577
[0, 157/313] Train: 0.534218
[0, 158/313] Train: 0.44395
[0, 159/313] Train: 0.529739
[0, 160/313] Train: 0.547615
[0, 161/313] Train: 0.249957
[0, 162/313] Train: 0.666441
[0, 163/313] Train: 0.45298
[0, 164/313] Train: 0.684413
[0, 165/313] Train: 0.79207
[0, 166/313] Train: 0.502767
[0, 167/313] Train: 0.496918
[0, 168/313] Train: 0.57538
[0, 169/313] Train: 0.673186
[0, 170/313] Train: 0.584288
[0, 171/313] Train: 0.660088
[0, 172/313] Train: 0.531388
[0, 173/313] Train: 0.562046
[0, 174/313] Train: 0.622345
[0, 175/313] Train: 0.594603
[0, 176/313] Train: 0.332305
[0, 177/313] Train: 0.493604
[0, 178/313] Train: 0.272374
[0, 179/313] Train: 0.412567
[0, 180/313] Train: 0.434741
[0, 181/313] Train: 0.410854
[0, 182/313] Train: 0.496326
[0, 183/313] Train: 0.552943
[0, 184/313] Train: 0.389433
[0, 185/313] Train: 0.416864
[0, 186/313] Train: 0.430752
[0, 187/313] Train: 0.714004
[0, 188/313] Train: 0.452799
[0, 189/313] Train: 0.445729
[0, 190/313] Train: 0.381784
[0, 191/313] Train: 0.453101
[0, 192/313] Train: 0.589782
[0, 193/313] Train: 0.389449
[0, 194/313] Train: 0.352118
[0, 195/313] Train: 0.512005
[0, 196/313] Train: 0.465884
[0, 197/313] Train: 0.402733
[0, 198/313] Train: 0.467407
[0, 199/313] Train: 0.412593
[0, 200/313] Train: 0.620926
[0, 201/313] Train: 0.569802
[0, 202/313] Train: 0.674099
[0, 203/313] Train: 0.393277
[0, 204/313] Train: 0.432896
[0, 205/313] Train: 0.450134
[0, 206/313] Train: 0.588392
[0, 207/313] Train: 0.624464
[0, 208/313] Train: 0.459971
[0, 209/313] Train: 0.494778
[0, 210/313] Train: 0.414062
[0, 211/313] Train: 0.677223
[0, 212/313] Train: 0.379815
[0, 213/313] Train: 0.596835
[0, 214/313] Train: 0.569478
[0, 215/313] Train: 0.443953
[0, 216/313] Train: 0.605438
[0, 217/313] Train: 0.479086
[0, 218/313] Train: 0.385469
[0, 219/313] Train: 0.531052
[0, 220/313] Train: 0.481287
[0, 221/313] Train: 0.372516
[0, 222/313] Train: 0.457932
[0, 223/313] Train: 0.497097
[0, 224/313] Train: 0.457641
[0, 225/313] Train: 0.654362
[0, 226/313] Train: 0.25518
[0, 227/313] Train: 0.485637
[0, 228/313] Train: 0.417025
[0, 229/313] Train: 0.463809
[0, 230/313] Train: 0.450001
[0, 231/313] Train: 0.320839
[0, 232/313] Train: 0.370088
[0, 233/313] Train: 0.569229
[0, 234/313] Train: 0.527813
[0, 235/313] Train: 0.571667
[0, 236/313] Train: 0.436606
[0, 237/313] Train: 0.410608
[0, 238/313] Train: 0.502662
[0, 239/313] Train: 0.43918
[0, 240/313] Train: 0.41826
[0, 241/313] Train: 0.401526
[0, 242/313] Train: 0.490459
[0, 243/313] Train: 0.569423
[0, 244/313] Train: 0.585819
[0, 245/313] Train: 0.46114
[0, 246/313] Train: 0.410995
[0, 247/313] Train: 0.519994
[0, 248/313] Train: 0.422722
[0, 249/313] Train: 0.423066
[0, 250/313] Train: 0.39885
[0, 251/313] Train: 0.301626
[0, 252/313] Train: 0.535149
[0, 253/313] Train: 0.635881
[0, 254/313] Train: 0.423412
[0, 255/313] Train: 0.353876
[0, 256/313] Train: 0.455275
[0, 257/313] Train: 0.40912
[0, 258/313] Train: 0.509685
[0, 259/313] Train: 0.390134
[0, 260/313] Train: 0.53005
[0, 261/313] Train: 0.333304
[0, 262/313] Train: 0.546012
[0, 263/313] Train: 0.480708
[0, 264/313] Train: 0.383971
[0, 265/313] Train: 0.579417
[0, 266/313] Train: 0.487331
[0, 267/313] Train: 0.631912
[0, 268/313] Train: 0.507935
[0, 269/313] Train: 0.426258
[0, 270/313] Train: 0.471284
[0, 271/313] Train: 0.396673
[0, 272/313] Train: 0.2791
[0, 273/313] Train: 0.426383
[0, 274/313] Train: 0.49836
[0, 275/313] Train: 0.378774
[0, 276/313] Train: 0.429393
[0, 277/313] Train: 0.418357
[0, 278/313] Train: 0.289131
[0, 279/313] Train: 0.361143
[0, 280/313] Train: 0.410026
[0, 281/313] Train: 0.390748
[0, 282/313] Train: 0.307999
[0, 283/313] Train: 0.440409
[0, 284/313] Train: 0.48874
[0, 285/313] Train: 0.370171
[0, 286/313] Train: 0.389244
[0, 287/313] Train: 0.412451
[0, 288/313] Train: 0.386825
[0, 289/313] Train: 0.422158
[0, 290/313] Train: 0.352863
[0, 291/313] Train: 0.2749
[0, 292/313] Train: 0.354547
[0, 293/313] Train: 0.33073
[0, 294/313] Train: 0.402736
[0, 295/313] Train: 0.393962
[0, 296/313] Train: 0.456681
[0, 297/313] Train: 0.339889
[0, 298/313] Train: 0.351515
[0, 299/313] Train: 0.491446
[0, 300/313] Train: 0.292938
[0, 301/313] Train: 0.323207
[0, 302/313] Train: 0.539469
[0, 303/313] Train: 0.50343
[0, 304/313] Train: 0.35572
[0, 305/313] Train: 0.374771
[0, 306/313] Train: 0.299626
[0, 307/313] Train: 0.692948
[0, 308/313] Train: 0.375529
[0, 309/313] Train: 0.45351
[0, 310/313] Train: 0.533621
[0, 311/313] Train: 0.401613
[0, 312/313] Train: 0.343217
[0, 313/313] Train: 0.347208
[0] Validation: 0.912143
[1, 1/313] Train: 0.313194
[1, 2/313] Train: 0.320451
[1, 3/313] Train: 0.289438
[1, 4/313] Train: 0.338626
[1, 5/313] Train: 0.532625
[1, 6/313] Train: 0.519708
[1, 7/313] Train: 0.37885
[1, 8/313] Train: 0.258101
[1, 9/313] Train: 0.481294
[1, 10/313] Train: 0.731038
[1, 11/313] Train: 0.476728
[1, 12/313] Train: 0.334153
[1, 13/313] Train: 0.494571
[1, 14/313] Train: 0.633157
[1, 15/313] Train: 0.550596
[1, 16/313] Train: 0.331904
[1, 17/313] Train: 0.465216
[1, 18/313] Train: 0.37695
[1, 19/313] Train: 0.521698
[1, 20/313] Train: 0.400911
[1, 21/313] Train: 0.359772
[1, 22/313] Train: 0.470412
[1, 23/313] Train: 0.39635
[1, 24/313] Train: 0.400197
[1, 25/313] Train: 0.405864
[1, 26/313] Train: 0.284322
[1, 27/313] Train: 0.480444
[1, 28/313] Train: 0.443808
[1, 29/313] Train: 0.504675
[1, 30/313] Train: 0.462535
[1, 31/313] Train: 0.332015
[1, 32/313] Train: 0.47603
[1, 33/313] Train: 0.428529
[1, 34/313] Train: 0.398117
[1, 35/313] Train: 0.2663
[1, 36/313] Train: 0.514834
[1, 37/313] Train: 0.353709
[1, 38/313] Train: 0.397576
[1, 39/313] Train: 0.30066
[1, 40/313] Train: 0.391168
[1, 41/313] Train: 0.284333
[1, 42/313] Train: 0.31703
[1, 43/313] Train: 0.340554
[1, 44/313] Train: 0.525261
[1, 45/313] Train: 0.208652
[1, 46/313] Train: 0.256176
[1, 47/313] Train: 0.280683
[1, 48/313] Train: 0.203951
[1, 49/313] Train: 0.272817
[1, 50/313] Train: 0.284228
[1, 51/313] Train: 0.293454
[1, 52/313] Train: 0.293922
[1, 53/313] Train: 0.31488
[1, 54/313] Train: 0.144536
[1, 55/313] Train: 0.283071
[1, 56/313] Train: 0.214964
[1, 57/313] Train: 0.25134
[1, 58/313] Train: 0.296395
[1, 59/313] Train: 0.160799
[1, 60/313] Train: 0.338165
[1, 61/313] Train: 0.169804
[1, 62/313] Train: 0.198272
[1, 63/313] Train: 0.397411
[1, 64/313] Train: 0.128261
[1, 65/313] Train: 0.29437
[1, 66/313] Train: 0.244649
[1, 67/313] Train: 0.199571
[1, 68/313] Train: 0.356734
[1, 69/313] Train: 0.115703
[1, 70/313] Train: 0.176526
[1, 71/313] Train: 0.157789
[1, 72/313] Train: 0.177394
[1, 73/313] Train: 0.150771
[1, 74/313] Train: 0.227628
[1, 75/313] Train: 0.30243
[1, 76/313] Train: 0.214933
[1, 77/313] Train: 0.228805
[1, 78/313] Train: 0.21361
[1, 79/313] Train: 0.219064
[1, 80/313] Train: 0.364723
[1, 81/313] Train: 0.256106
[1, 82/313] Train: 0.386422
[1, 83/313] Train: 0.300584
[1, 84/313] Train: 0.17369
[1, 85/313] Train: 0.203034
[1, 86/313] Train: 0.192255
[1, 87/313] Train: 0.23691
[1, 88/313] Train: 0.299605
[1, 89/313] Train: 0.199123
[1, 90/313] Train: 0.157815
[1, 91/313] Train: 0.19733
[1, 92/313] Train: 0.1373
[1, 93/313] Train: 0.198833
[1, 94/313] Train: 0.117672
[1, 95/313] Train: 0.174852
[1, 96/313] Train: 0.143688
[1, 97/313] Train: 0.152909
[1, 98/313] Train: 0.226297
[1, 99/313] Train: 0.207406
[1, 100/313] Train: 0.196845
[1, 101/313] Train: 0.261877
[1, 102/313] Train: 0.168319
[1, 103/313] Train: 0.144361
[1, 104/313] Train: 0.155284
[1, 105/313] Train: 0.237815
[1, 106/313] Train: 0.3529
[1, 107/313] Train: 0.29025
[1, 108/313] Train: 0.213447
[1, 109/313] Train: 0.212212
[1, 110/313] Train: 0.126105
[1, 111/313] Train: 0.115976
[1, 112/313] Train: 0.240058
[1, 113/313] Train: 0.255746
[1, 114/313] Train: 0.202564
[1, 115/313] Train: 0.134624
[1, 116/313] Train: 0.213991
[1, 117/313] Train: 0.208815
[1, 118/313] Train: 0.172136
[1, 119/313] Train: 0.233726
[1, 120/313] Train: 0.147497
[1, 121/313] Train: 0.23123
[1, 122/313] Train: 0.32917
[1, 123/313] Train: 0.133301
[1, 124/313] Train: 0.235774
[1, 125/313] Train: 0.218427
[1, 126/313] Train: 0.131895
[1, 127/313] Train: 0.210774
[1, 128/313] Train: 0.198827
[1, 129/313] Train: 0.131616
[1, 130/313] Train: 0.203657
[1, 131/313] Train: 0.173658
[1, 132/313] Train: 0.0587463
[1, 133/313] Train: 0.125092
[1, 134/313] Train: 0.139088
[1, 135/313] Train: 0.223349
[1, 136/313] Train: 0.226406
[1, 137/313] Train: 0.265589
[1, 138/313] Train: 0.254044
[1, 139/313] Train: 0.173788
[1, 140/313] Train: 0.212481
[1, 141/313] Train: 0.174076
[1, 142/313] Train: 0.203426
[1, 143/313] Train: 0.189124
[1, 144/313] Train: 0.296542
[1, 145/313] Train: 0.223667
[1, 146/313] Train: 0.208962
[1, 147/313] Train: 0.241256
[1, 148/313] Train: 0.271446
[1, 149/313] Train: 0.153133
[1, 150/313] Train: 0.18817
[1, 151/313] Train: 0.263257
[1, 152/313] Train: 0.162988
[1, 153/313] Train: 0.194388
[1, 154/313] Train: 0.190357
[1, 155/313] Train: 0.177571
[1, 156/313] Train: 0.167921
[1, 157/313] Train: 0.0891359
[1, 158/313] Train: 0.116022
[1, 159/313] Train: 0.185927
[1, 160/313] Train: 0.198003
[1, 161/313] Train: 0.0833828
[1, 162/313] Train: 0.115521
[1, 163/313] Train: 0.13551
[1, 164/313] Train: 0.277275
[1, 165/313] Train: 0.17612
[1, 166/313] Train: 0.180044
[1, 167/313] Train: 0.228524
[1, 168/313] Train: 0.157729
[1, 169/313] Train: 0.170278
[1, 170/313] Train: 0.218159
[1, 171/313] Train: 0.109976
[1, 172/313] Train: 0.177175
[1, 173/313] Train: 0.1886
[1, 174/313] Train: 0.201217
[1, 175/313] Train: 0.221569
[1, 176/313] Train: 0.101615
[1, 177/313] Train: 0.211214
[1, 178/313] Train: 0.328757
[1, 179/313] Train: 0.240239
[1, 180/313] Train: 0.188884
[1, 181/313] Train: 0.225319
[1, 182/313] Train: 0.151645
[1, 183/313] Train: 0.181211
[1, 184/313] Train: 0.100975
[1, 185/313] Train: 0.256409
[1, 186/313] Train: 0.140119
[1, 187/313] Train: 0.177555
[1, 188/313] Train: 0.223242
[1, 189/313] Train: 0.123789
[1, 190/313] Train: 0.149208
[1, 191/313] Train: 0.220345
[1, 192/313] Train: 0.0930808
[1, 193/313] Train: 0.139247
[1, 194/313] Train: 0.231273
[1, 195/313] Train: 0.21691
[1, 196/313] Train: 0.282842
[1, 197/313] Train: 0.119569
[1, 198/313] Train: 0.0922996
[1, 199/313] Train: 0.193279
[1, 200/313] Train: 0.192304
[1, 201/313] Train: 0.232005
[1, 202/313] Train: 0.216352
[1, 203/313] Train: 0.131795
[1, 204/313] Train: 0.154851
[1, 205/313] Train: 0.149603
[1, 206/313] Train: 0.163815
[1, 207/313] Train: 0.155892
[1, 208/313] Train: 0.155618
[1, 209/313] Train: 0.197794
[1, 210/313] Train: 0.201759
[1, 211/313] Train: 0.220386
[1, 212/313] Train: 0.182806
[1, 213/313] Train: 0.239574
[1, 214/313] Train: 0.112566
[1, 215/313] Train: 0.176323
[1, 216/313] Train: 0.251136
[1, 217/313] Train: 0.241176
[1, 218/313] Train: 0.0846578
[1, 219/313] Train: 0.177838
[1, 220/313] Train: 0.266434
[1, 221/313] Train: 0.188764
[1, 222/313] Train: 0.199393
[1, 223/313] Train: 0.133342
[1, 224/313] Train: 0.247287
[1, 225/313] Train: 0.311627
[1, 226/313] Train: 0.195179
[1, 227/313] Train: 0.221902
[1, 228/313] Train: 0.20369
[1, 229/313] Train: 0.337475
[1, 230/313] Train: 0.139742
[1, 231/313] Train: 0.245516
[1, 232/313] Train: 0.337019
[1, 233/313] Train: 0.265584
[1, 234/313] Train: 0.122289
[1, 235/313] Train: 0.270377
[1, 236/313] Train: 0.182872
[1, 237/313] Train: 0.0750713
[1, 238/313] Train: 0.270223
[1, 239/313] Train: 0.295391
[1, 240/313] Train: 0.18607
[1, 241/313] Train: 0.166808
[1, 242/313] Train: 0.249555
[1, 243/313] Train: 0.0991177
[1, 244/313] Train: 0.210093
[1, 245/313] Train: 0.143836
[1, 246/313] Train: 0.0870677
[1, 247/313] Train: 0.141087
[1, 248/313] Train: 0.18281
[1, 249/313] Train: 0.110939
[1, 250/313] Train: 0.117253
[1, 251/313] Train: 0.191775
[1, 252/313] Train: 0.16929
[1, 253/313] Train: 0.26883
[1, 254/313] Train: 0.21774
[1, 255/313] Train: 0.140698
[1, 256/313] Train: 0.139867
[1, 257/313] Train: 0.204108
[1, 258/313] Train: 0.150278
[1, 259/313] Train: 0.198071
[1, 260/313] Train: 0.216991
[1, 261/313] Train: 0.107453
[1, 262/313] Train: 0.11424
[1, 263/313] Train: 0.207071
[1, 264/313] Train: 0.128435
[1, 265/313] Train: 0.131713
[1, 266/313] Train: 0.143549
[1, 267/313] Train: 0.211705
[1, 268/313] Train: 0.174637
[1, 269/313] Train: 0.148232
[1, 270/313] Train: 0.14025
[1, 271/313] Train: 0.130784
[1, 272/313] Train: 0.127713
[1, 273/313] Train: 0.0982986
[1, 274/313] Train: 0.113671
[1, 275/313] Train: 0.160767
[1, 276/313] Train: 0.110708
[1, 277/313] Train: 0.179551
[1, 278/313] Train: 0.0990609
[1, 279/313] Train: 0.142704
[1, 280/313] Train: 0.172513
[1, 281/313] Train: 0.170244
[1, 282/313] Train: 0.130389
[1, 283/313] Train: 0.194958
[1, 284/313] Train: 0.25863
[1, 285/313] Train: 0.240975
[1, 286/313] Train: 0.246878
[1, 287/313] Train: 0.207364
[1, 288/313] Train: 0.236496
[1, 289/313] Train: 0.221469
[1, 290/313] Train: 0.110716
[1, 291/313] Train: 0.175743
[1, 292/313] Train: 0.237555
[1, 293/313] Train: 0.128218
[1, 294/313] Train: 0.159711
[1, 295/313] Train: 0.149062
[1, 296/313] Train: 0.196852
[1, 297/313] Train: 0.197918
[1, 298/313] Train: 0.179787
[1, 299/313] Train: 0.110347
[1, 300/313] Train: 0.11912
[1, 301/313] Train: 0.189482
[1, 302/313] Train: 0.195634
[1, 303/313] Train: 0.155788
[1, 304/313] Train: 0.121552
[1, 305/313] Train: 0.125329
[1, 306/313] Train: 0.193263
[1, 307/313] Train: 0.190741
[1, 308/313] Train: 0.174866
[1, 309/313] Train: 0.147035
[1, 310/313] Train: 0.157318
[1, 311/313] Train: 0.130051
[1, 312/313] Train: 0.205199
[1, 313/313] Train: 0.144341
[1] Validation: 0.851139
[2, 1/313] Train: 0.230451
[2, 2/313] Train: 0.183664
[2, 3/313] Train: 0.298521
[2, 4/313] Train: 0.0978103
[2, 5/313] Train: 0.249196
[2, 6/313] Train: 0.217939
[2, 7/313] Train: 0.250279
[2, 8/313] Train: 0.210907
[2, 9/313] Train: 0.176244
[2, 10/313] Train: 0.28345
[2, 11/313] Train: 0.203995
[2, 12/313] Train: 0.208206
[2, 13/313] Train: 0.219927
[2, 14/313] Train: 0.199373
[2, 15/313] Train: 0.116402
[2, 16/313] Train: 0.229774
[2, 17/313] Train: 0.261513
[2, 18/313] Train: 0.161115
[2, 19/313] Train: 0.115763
[2, 20/313] Train: 0.185835
[2, 21/313] Train: 0.168676
[2, 22/313] Train: 0.0948425
[2, 23/313] Train: 0.108306
[2, 24/313] Train: 0.115919
[2, 25/313] Train: 0.105159
[2, 26/313] Train: 0.197828
[2, 27/313] Train: 0.178833
[2, 28/313] Train: 0.193932
[2, 29/313] Train: 0.148691
[2, 30/313] Train: 0.145168
[2, 31/313] Train: 0.112763
[2, 32/313] Train: 0.0912585
[2, 33/313] Train: 0.227153
[2, 34/313] Train: 0.177867
[2, 35/313] Train: 0.181115
[2, 36/313] Train: 0.139756
[2, 37/313] Train: 0.0944654
[2, 38/313] Train: 0.157679
[2, 39/313] Train: 0.131881
[2, 40/313] Train: 0.190366
[2, 41/313] Train: 0.193943
[2, 42/313] Train: 0.136938
[2, 43/313] Train: 0.137047
[2, 44/313] Train: 0.160275
[2, 45/313] Train: 0.318657
[2, 46/313] Train: 0.17302
[2, 47/313] Train: 0.209872
[2, 48/313] Train: 0.182054
[2, 49/313] Train: 0.151839
[2, 50/313] Train: 0.230423
[2, 51/313] Train: 0.245692
[2, 52/313] Train: 0.198118
[2, 53/313] Train: 0.225443
[2, 54/313] Train: 0.3223
[2, 55/313] Train: 0.269274
[2, 56/313] Train: 0.116476
[2, 57/313] Train: 0.15767
[2, 58/313] Train: 0.222643
[2, 59/313] Train: 0.235636
[2, 60/313] Train: 0.083117
[2, 61/313] Train: 0.230097
[2, 62/313] Train: 0.233733
[2, 63/313] Train: 0.112291
[2, 64/313] Train: 0.161291
[2, 65/313] Train: 0.204626
[2, 66/313] Train: 0.139662
[2, 67/313] Train: 0.195991
[2, 68/313] Train: 0.141244
