2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
2023-06-26 23:04:52,688 INFO     Starting run 2 (TASK_ID 5) in runs-00001-00100/00002
2023-06-26 23:05:03,186 INFO     Starting run 17 (TASK_ID 6) in runs-00001-00100/00017
2023-06-26 23:05:10,999 INFO     Starting run 20 (TASK_ID 7) in runs-00001-00100/00020
2023-06-26 23:12:03,459 INFO     Starting run 24 (TASK_ID 8) in runs-00001-00100/00024
2023-06-26 23:12:41,705 INFO     Starting run 1 (TASK_ID 9) in runs-00001-00100/00001
2023-06-26 23:23:05,696 INFO     Starting run 22 (TASK_ID 10) in runs-00001-00100/00022
2023-06-26 23:33:29,971 INFO     Starting run 30 (TASK_ID 11) in runs-00001-00100/00030
2023-06-26 23:43:54,353 INFO     Starting run 15 (TASK_ID 12) in runs-00001-00100/00015
2023-06-26 23:54:18,615 INFO     Starting run 9 (TASK_ID 13) in runs-00001-00100/00009
2023-06-26 23:54:20,380 INFO     Starting run 19 (TASK_ID 14) in runs-00001-00100/00019
2023-06-27 00:04:44,539 INFO     Starting run 10 (TASK_ID 15) in runs-00001-00100/00010
2023-06-27 00:15:08,651 INFO     Starting run 5 (TASK_ID 16) in runs-00001-00100/00005
2023-06-27 00:25:32,757 INFO     Starting run 7 (TASK_ID 17) in runs-00001-00100/00007
2023-06-27 00:35:56,799 INFO     Starting run 25 (TASK_ID 18) in runs-00001-00100/00025
2023-06-27 00:35:57,429 INFO     Starting run 8 (TASK_ID 19) in runs-00001-00100/00008
2023-06-27 00:36:36,047 INFO     Starting run 4 (TASK_ID 20) in runs-00001-00100/00004
2023-06-27 00:47:00,465 INFO     Starting run 16 (TASK_ID 21) in runs-00001-00100/00016
2023-06-27 00:49:04,173 INFO     Starting run 6 (TASK_ID 22) in runs-00001-00100/00006
2023-06-27 00:59:28,397 INFO     Starting run 29 (TASK_ID 23) in runs-00001-00100/00029
2023-06-27 00:59:29,108 INFO     Starting run 13 (TASK_ID 24) in runs-00001-00100/00013
2023-06-27 00:59:31,807 INFO     Starting run 26 (TASK_ID 25) in runs-00001-00100/00026
2023-06-27 01:09:55,997 INFO     Starting run 23 (TASK_ID 26) in runs-00001-00100/00023
2023-06-27 01:16:17,675 INFO     Starting run 27 (TASK_ID 27) in runs-00001-00100/00027
2023-06-27 01:26:41,780 INFO     Starting run 21 (TASK_ID 28) in runs-00001-00100/00021
2023-06-27 01:26:42,348 INFO     Starting run 18 (TASK_ID 29) in runs-00001-00100/00018
2023-06-27 01:37:06,619 INFO     Starting run 12 (TASK_ID 30) in runs-00001-00100/00012
2023-06-27 01:47:30,951 INFO     Joining pool processes
After the split, we have 14 instances for training, 16 for hyperparameter optimization, out of which 0 have overlap and 0 are not solved by lama and 16 are solved under 2 minutes)
Instances for the training phase:  {'p05', 'p08', 'p02', 'p06', 'p10', 'p14', 'p07', 'p13', 'p03', 'p01', 'p12', 'p04', 'p11', 'p09'}
Instances for SMAC optimization:  {'p30', 'p23', 'p27', 'p25', 'p24', 'p29', 'p17', 'p26', 'p21', 'p16', 'p15', 'p22', 'p19', 'p20', 'p28', 'p18'}
2023-06-27 01:47:35,348 INFO     Learning Aleph good rules (remaining time 20:54:20.611554)
2023-06-27 01:47:35,348 INFO     Learning Aleph good rules (remaining time 20:54:20.611307)
Running: generate-training-data-aleph.py on /proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-good-rules/good-operators-unit-good_rules
2023-06-27 01:47:36,300 INFO     generate-aleph-files wall-clock time: 0.94s
2023-06-27 01:47:36,300 INFO     generate-aleph-files wall-clock time: 0.94s
2023-06-27 01:47:36,300 INFO     generate-aleph-files exit code: 0
2023-06-27 01:47:36,300 INFO     generate-aleph-files exit code: 0
2023-06-27 01:47:36,301 INFO     Running step build: build()
2023-06-27 01:47:36,301 INFO     Running step build: build()
2023-06-27 01:47:36,301 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-good-rules/exp"
2023-06-27 01:47:36,301 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-good-rules/exp"
2023-06-27 01:47:36,380 INFO     Building 3 runs
2023-06-27 01:47:36,380 INFO     Building 3 runs
2023-06-27 01:47:37,908 INFO     Finished building runs
2023-06-27 01:47:37,908 INFO     Finished building runs
2023-06-27 01:47:37,979 INFO     Running step start: start_runs()
2023-06-27 01:47:37,979 INFO     Running step start: start_runs()
2023-06-27 01:47:37,979 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-good-rules/exp'}
2023-06-27 01:47:37,979 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-good-rules/exp'}
2023-06-27 01:47:38,114 INFO     Starting run 2 (TASK_ID 1) in runs-00001-00100/00002
2023-06-27 01:47:38,953 INFO     Starting run 1 (TASK_ID 2) in runs-00001-00100/00001
2023-06-27 01:47:39,807 INFO     Starting run 3 (TASK_ID 3) in runs-00001-00100/00003
2023-06-27 01:47:40,541 INFO     Joining pool processes
2023-06-27 01:47:40,768 INFO     filter-good-rules wall-clock time: 0.18s
2023-06-27 01:47:40,768 INFO     filter-good-rules wall-clock time: 0.18s
2023-06-27 01:47:40,768 INFO     filter-good-rules exit code: 0
2023-06-27 01:47:40,768 INFO     filter-good-rules exit code: 0
2023-06-27 01:47:40,828 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:40,828 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:40,828 INFO     filter-training-set exit code: 0
2023-06-27 01:47:40,828 INFO     filter-training-set exit code: 0
2023-06-27 01:47:40,885 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:40,885 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:40,885 INFO     filter-training-set exit code: 0
2023-06-27 01:47:40,885 INFO     filter-training-set exit code: 0
2023-06-27 01:47:40,942 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:40,942 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:40,943 INFO     filter-training-set exit code: 0
2023-06-27 01:47:40,943 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,000 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,000 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,000 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,000 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,059 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,059 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,059 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,059 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,115 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,115 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,115 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,115 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,173 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,173 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,173 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,173 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,228 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,228 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,229 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,229 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,287 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,287 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,287 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,287 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,343 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,343 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,344 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,344 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,401 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,401 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,402 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,402 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,457 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,457 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,458 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,458 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,516 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,516 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,516 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,516 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,597 INFO     filter-training-set wall-clock time: 0.07s
2023-06-27 01:47:41,597 INFO     filter-training-set wall-clock time: 0.07s
2023-06-27 01:47:41,597 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,597 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,659 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,659 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,659 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,659 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,716 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,716 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,716 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,716 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,775 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,775 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,775 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,775 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,831 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,831 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,831 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,831 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,888 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,888 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,888 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,888 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,944 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,944 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:41,944 INFO     filter-training-set exit code: 0
2023-06-27 01:47:41,944 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,003 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,003 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,003 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,003 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,060 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,060 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,061 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,061 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,119 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,119 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,119 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,119 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,176 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,176 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,176 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,176 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,233 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,233 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,234 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,234 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,290 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,290 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,290 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,290 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,348 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,348 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,348 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,348 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,404 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,404 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 01:47:42,404 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,404 INFO     filter-training-set exit code: 0
2023-06-27 01:47:42,404 INFO     Learning Aleph bad rules (remaining time 20:54:13.554994)
2023-06-27 01:47:42,404 INFO     Learning Aleph bad rules (remaining time 20:54:13.554970)
Running: generate-training-data-aleph.py on /proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-bad-rules/good-operators-unit-nogoodrules-bad_rules
2023-06-27 01:47:42,580 INFO     generate-aleph-files wall-clock time: 0.17s
2023-06-27 01:47:42,580 INFO     generate-aleph-files wall-clock time: 0.17s
2023-06-27 01:47:42,580 INFO     generate-aleph-files exit code: 0
2023-06-27 01:47:42,580 INFO     generate-aleph-files exit code: 0
2023-06-27 01:47:42,581 INFO     Running step build: build()
2023-06-27 01:47:42,581 INFO     Running step build: build()
2023-06-27 01:47:42,581 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-bad-rules/exp"
2023-06-27 01:47:42,581 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-bad-rules/exp"
2023-06-27 01:47:42,583 INFO     Building 3 runs
2023-06-27 01:47:42,583 INFO     Building 3 runs
2023-06-27 01:47:42,590 INFO     Finished building runs
2023-06-27 01:47:42,590 INFO     Finished building runs
2023-06-27 01:47:42,591 INFO     Running step start: start_runs()
2023-06-27 01:47:42,591 INFO     Running step start: start_runs()
2023-06-27 01:47:42,591 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-bad-rules/exp'}
2023-06-27 01:47:42,591 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00011/data/partial-grounding-bad-rules/exp'}
2023-06-27 01:47:42,651 INFO     Starting run 2 (TASK_ID 1) in runs-00001-00100/00002
2023-06-27 01:47:43,281 INFO     Starting run 3 (TASK_ID 2) in runs-00001-00100/00003
2023-06-27 01:47:43,870 INFO     Starting run 1 (TASK_ID 3) in runs-00001-00100/00001
2023-06-27 01:47:44,442 INFO     Joining pool processes
2023-06-27 01:47:44,454 INFO     Running SMAC to select good and bad rules (remaining time 20:54:11.504905)
2023-06-27 01:47:44,454 INFO     Running SMAC to select good and bad rules (remaining time 20:54:11.504856)
2023-06-27 01:47:44,455 INFO     Loading aleph model from good_rules.rules 
2023-06-27 01:47:44,455 INFO     Loading aleph model from good_rules.rules 
2023-06-27 01:47:44,455 INFO     Loading aleph model from candidate-good_rules.rules 
2023-06-27 01:47:44,455 INFO     Loading aleph model from candidate-good_rules.rules 
Warning: ignoring file of unknown type: candidate-good_rules.rules
2023-06-27 01:47:44,455 INFO     Loading aleph model from bad_rules.rules 
2023-06-27 01:47:44,455 INFO     Loading aleph model from bad_rules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.2, operators 186, cost 137
[INFO][abstract_intensifier.py:515] Added config c08a4b as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.22, operators 210, cost 155
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-yny_good-yyyy: time 0.21, operators 186, cost 137
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-yny_good-yyyy: time 0.22, operators 210, cost 155
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.24, operators 246, cost 183
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-nyn_good-yyyy: time 0.31, operators 490, cost 183
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-nyn_good-yyyy: time 0.27, operators 418, cost 155
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-nyn_good-yyyy: time 0.24, operators 370, cost 137
[INFO][optimize_smac.py:188] Ran p28 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.3, operators 330, cost 245
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-yyn_good-yyyy: time 0.24, operators 314, cost 155
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-yyn_good-yyyy: time 0.23, operators 278, cost 137
[INFO][optimize_smac.py:188] Ran p28 with queue ipc23-single-queue and model model_bad-yyn_good-yyyy: time 0.32, operators 494, cost 245
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-yyn_good-yyyy: time 0.26, operators 368, cost 183
[INFO][optimize_smac.py:188] Ran p23 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.26, operators 270, cost 201
[INFO][optimize_smac.py:188] Ran p28 with queue ipc23-single-queue and model model_bad-nnn_good-yyyy: time 0.36, operators 658, cost 245
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-nnn_good-yyyy: time 0.29, operators 490, cost 183
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-nnn_good-yyyy: time 0.26, operators 418, cost 155
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-nnn_good-yyyy: time 0.24, operators 370, cost 137
[INFO][optimize_smac.py:188] Ran p23 with queue ipc23-single-queue and model model_bad-nnn_good-yyyy: time 0.3, operators 538, cost 201
[INFO][optimize_smac.py:188] Ran p17 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.22, operators 198, cost 147
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-nyy_good-yyyy: time 0.22, operators 278, cost 137
[INFO][optimize_smac.py:188] Ran p28 with queue ipc23-single-queue and model model_bad-nyy_good-yyyy: time 0.32, operators 494, cost 245
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-nyy_good-yyyy: time 0.26, operators 368, cost 183
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-nyy_good-yyyy: time 0.25, operators 314, cost 155
[INFO][optimize_smac.py:188] Ran p17 with queue ipc23-single-queue and model model_bad-nyy_good-yyyy: time 0.23, operators 296, cost 147
[INFO][optimize_smac.py:188] Ran p23 with queue ipc23-single-queue and model model_bad-nyy_good-yyyy: time 0.28, operators 404, cost 201
[INFO][optimize_smac.py:188] Ran p22 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.24, operators 258, cost 191
[INFO][optimize_smac.py:188] Ran p22 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.27, operators 386, cost 191
[INFO][optimize_smac.py:188] Ran p16 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.23, operators 278, cost 137
[INFO][optimize_smac.py:188] Ran p17 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.23, operators 296, cost 147
[INFO][optimize_smac.py:188] Ran p18 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.24, operators 314, cost 155
[INFO][optimize_smac.py:188] Ran p23 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.28, operators 404, cost 201
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.26, operators 368, cost 183
[INFO][optimize_smac.py:188] Ran p28 with queue ipc23-single-queue and model model_bad-ynn_good-yyyy: time 0.32, operators 494, cost 245
[INFO][optimize_smac.py:188] Ran p29 with queue ipc23-single-queue and model model_bad-yyy_good-yyyy: time 0.29, operators 342, cost 255
[INFO][optimize_smac.py:188] Ran p28 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.32, operators 494, cost 245
[INFO][optimize_smac.py:188] Ran p17 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.23, operators 296, cost 147
[INFO][optimize_smac.py:188] Ran p21 with queue ipc23-single-queue and model model_bad-nny_good-yyyy: time 0.27, operators 368, cost 183
