2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
2023-06-26 22:43:38,734 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/good-operators-unit-exp'}
2023-06-26 22:43:38,734 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/good-operators-unit-exp'}
2023-06-26 22:43:38,796 INFO     Starting run 12 (TASK_ID 1) in runs-00001-00100/00012
2023-06-26 22:53:56,660 INFO     Starting run 6 (TASK_ID 2) in runs-00001-00100/00006
2023-06-26 23:04:15,493 INFO     Starting run 19 (TASK_ID 3) in runs-00001-00100/00019
2023-06-26 23:14:38,346 INFO     Starting run 16 (TASK_ID 4) in runs-00001-00100/00016
2023-06-26 23:25:01,945 INFO     Starting run 5 (TASK_ID 5) in runs-00001-00100/00005
2023-06-26 23:35:25,784 INFO     Starting run 2 (TASK_ID 6) in runs-00001-00100/00002
2023-06-26 23:45:49,338 INFO     Starting run 7 (TASK_ID 7) in runs-00001-00100/00007
2023-06-26 23:56:13,494 INFO     Starting run 24 (TASK_ID 8) in runs-00001-00100/00024
2023-06-27 00:06:36,611 INFO     Starting run 14 (TASK_ID 9) in runs-00001-00100/00014
2023-06-27 00:16:59,510 INFO     Starting run 9 (TASK_ID 10) in runs-00001-00100/00009
2023-06-27 00:17:33,335 INFO     Starting run 18 (TASK_ID 11) in runs-00001-00100/00018
2023-06-27 00:27:56,590 INFO     Starting run 25 (TASK_ID 12) in runs-00001-00100/00025
2023-06-27 00:27:57,605 INFO     Starting run 23 (TASK_ID 13) in runs-00001-00100/00023
2023-06-27 00:38:20,581 INFO     Starting run 29 (TASK_ID 14) in runs-00001-00100/00029
2023-06-27 00:38:21,505 INFO     Starting run 30 (TASK_ID 15) in runs-00001-00100/00030
2023-06-27 00:48:43,999 INFO     Starting run 4 (TASK_ID 16) in runs-00001-00100/00004
2023-06-27 00:59:07,788 INFO     Starting run 27 (TASK_ID 17) in runs-00001-00100/00027
2023-06-27 01:09:31,159 INFO     Starting run 26 (TASK_ID 18) in runs-00001-00100/00026
2023-06-27 01:19:54,267 INFO     Starting run 15 (TASK_ID 19) in runs-00001-00100/00015
2023-06-27 01:30:18,572 INFO     Starting run 3 (TASK_ID 20) in runs-00001-00100/00003
2023-06-27 01:30:20,185 INFO     Starting run 21 (TASK_ID 21) in runs-00001-00100/00021
2023-06-27 01:30:20,761 INFO     Starting run 22 (TASK_ID 22) in runs-00001-00100/00022
2023-06-27 01:40:45,082 INFO     Starting run 17 (TASK_ID 23) in runs-00001-00100/00017
2023-06-27 01:51:08,456 INFO     Starting run 8 (TASK_ID 24) in runs-00001-00100/00008
2023-06-27 02:01:31,911 INFO     Starting run 11 (TASK_ID 25) in runs-00001-00100/00011
2023-06-27 02:11:55,376 INFO     Starting run 13 (TASK_ID 26) in runs-00001-00100/00013
2023-06-27 02:22:18,692 INFO     Starting run 28 (TASK_ID 27) in runs-00001-00100/00028
2023-06-27 02:32:42,337 INFO     Starting run 20 (TASK_ID 28) in runs-00001-00100/00020
2023-06-27 02:43:05,883 INFO     Starting run 10 (TASK_ID 29) in runs-00001-00100/00010
2023-06-27 02:53:29,254 INFO     Starting run 1 (TASK_ID 30) in runs-00001-00100/00001
2023-06-27 03:03:53,226 INFO     Joining pool processes
After the split, we have 5 instances for training, 25 for hyperparameter optimization, out of which 0 have overlap and 0 are not solved by lama and 25 are solved under 2 minutes)
Instances for the training phase:  {'p03', 'p01', 'p04', 'p05', 'p02'}
Instances for SMAC optimization:  {'p29', 'p21', 'p09', 'p17', 'p22', 'p15', 'p30', 'p10', 'p27', 'p28', 'p25', 'p23', 'p18', 'p19', 'p06', 'p12', 'p14', 'p07', 'p13', 'p08', 'p16', 'p11', 'p24', 'p20', 'p26'}
2023-06-27 03:03:58,992 INFO     Learning Aleph good rules (remaining time 19:37:56.451366)
2023-06-27 03:03:58,992 INFO     Learning Aleph good rules (remaining time 19:37:56.451110)
Running: generate-training-data-aleph.py on /proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-good-rules/good-operators-unit-good_rules
2023-06-27 03:03:59,307 INFO     generate-aleph-files wall-clock time: 0.30s
2023-06-27 03:03:59,307 INFO     generate-aleph-files wall-clock time: 0.30s
2023-06-27 03:03:59,308 INFO     generate-aleph-files exit code: 0
2023-06-27 03:03:59,308 INFO     generate-aleph-files exit code: 0
2023-06-27 03:03:59,309 INFO     Running step build: build()
2023-06-27 03:03:59,309 INFO     Running step build: build()
2023-06-27 03:03:59,309 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-good-rules/exp"
2023-06-27 03:03:59,309 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-good-rules/exp"
2023-06-27 03:03:59,316 INFO     Building 1 runs
2023-06-27 03:03:59,316 INFO     Building 1 runs
2023-06-27 03:03:59,505 INFO     Finished building runs
2023-06-27 03:03:59,505 INFO     Finished building runs
2023-06-27 03:03:59,507 INFO     Running step start: start_runs()
2023-06-27 03:03:59,507 INFO     Running step start: start_runs()
2023-06-27 03:03:59,508 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-good-rules/exp'}
2023-06-27 03:03:59,508 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-good-rules/exp'}
2023-06-27 03:03:59,580 INFO     Starting run 1 (TASK_ID 1) in runs-00001-00100/00001
2023-06-27 03:07:54,578 INFO     Joining pool processes
2023-06-27 03:07:54,664 INFO     filter-good-rules wall-clock time: 0.06s
2023-06-27 03:07:54,664 INFO     filter-good-rules wall-clock time: 0.06s
2023-06-27 03:07:54,664 INFO     filter-good-rules exit code: 0
2023-06-27 03:07:54,664 INFO     filter-good-rules exit code: 0
2023-06-27 03:07:54,723 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,723 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,723 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,723 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,781 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,781 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,781 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,781 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,841 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,841 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,841 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,841 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,900 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,900 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,900 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,900 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,957 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,957 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:54,958 INFO     filter-training-set exit code: 0
2023-06-27 03:07:54,958 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,013 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,013 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,014 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,014 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,072 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,072 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,072 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,072 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,142 INFO     filter-training-set wall-clock time: 0.06s
2023-06-27 03:07:55,142 INFO     filter-training-set wall-clock time: 0.06s
2023-06-27 03:07:55,142 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,142 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,213 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,213 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,213 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,213 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,270 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,270 INFO     filter-training-set wall-clock time: 0.05s
2023-06-27 03:07:55,271 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,271 INFO     filter-training-set exit code: 0
2023-06-27 03:07:55,271 INFO     Learning Aleph bad rules (remaining time 19:34:00.172343)
2023-06-27 03:07:55,271 INFO     Learning Aleph bad rules (remaining time 19:34:00.172314)
Running: generate-training-data-aleph.py on /proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-bad-rules/good-operators-unit-nogoodrules-bad_rules
2023-06-27 03:07:55,417 INFO     generate-aleph-files wall-clock time: 0.14s
2023-06-27 03:07:55,417 INFO     generate-aleph-files wall-clock time: 0.14s
2023-06-27 03:07:55,417 INFO     generate-aleph-files exit code: 0
2023-06-27 03:07:55,417 INFO     generate-aleph-files exit code: 0
2023-06-27 03:07:55,418 INFO     Running step build: build()
2023-06-27 03:07:55,418 INFO     Running step build: build()
2023-06-27 03:07:55,418 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-bad-rules/exp"
2023-06-27 03:07:55,418 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-bad-rules/exp"
2023-06-27 03:07:55,419 INFO     Building 1 runs
2023-06-27 03:07:55,419 INFO     Building 1 runs
2023-06-27 03:07:55,423 INFO     Finished building runs
2023-06-27 03:07:55,423 INFO     Finished building runs
2023-06-27 03:07:55,423 INFO     Running step start: start_runs()
2023-06-27 03:07:55,423 INFO     Running step start: start_runs()
2023-06-27 03:07:55,423 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-bad-rules/exp'}
2023-06-27 03:07:55,423 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-bad-rules/exp'}
2023-06-27 03:07:55,478 INFO     Starting run 1 (TASK_ID 1) in runs-00001-00100/00001
2023-06-27 03:07:58,794 INFO     Joining pool processes
2023-06-27 03:07:58,806 INFO     Running SMAC to select good and bad rules (remaining time 19:33:56.637500)
2023-06-27 03:07:58,806 INFO     Running SMAC to select good and bad rules (remaining time 19:33:56.637450)
2023-06-27 03:07:58,806 INFO     Loading aleph model from good_rules.rules 
2023-06-27 03:07:58,806 INFO     Loading aleph model from good_rules.rules 
2023-06-27 03:07:58,806 INFO     Loading aleph model from candidate-good_rules.rules 
2023-06-27 03:07:58,806 INFO     Loading aleph model from candidate-good_rules.rules 
Warning: ignoring file of unknown type: candidate-good_rules.rules
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:188] Ran p08 with queue ipc23-single-queue and model model_good-yy: time 0.24, operators 288, cost 91
[INFO][abstract_intensifier.py:515] Added config d4acb9 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:188] Ran p24 with queue ipc23-single-queue and model model_good-yy: time 5.37, operators 2400, cost 852
[WARNING][config_selector.py:242] Could not return a new configuration after 16 retries.
[INFO][smbo.py:332] Shutting down because the stop flag was set.
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'full',
})

[INFO][learn.py:266] Model with hard rules is completed. Saving as incumbent model (remaining time 19:33:50.512005)
[INFO][incumbent_set.py:33] New incumbent is top 1
[INFO][incumbent_set.py:35] incumbent-1 (-30, 84.09)
[INFO][learn.py:283] Learning Aleph probability model (remaining time 19:33:50.221601)
Running: generate-training-data-aleph.py on /proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-aleph/good-operators-unit-nogoodrules-class_probability
2023-06-27 03:08:05,382 INFO     generate-aleph-files wall-clock time: 0.15s
2023-06-27 03:08:05,382 INFO     generate-aleph-files exit code: 0
2023-06-27 03:08:05,383 INFO     Running step build: build()
2023-06-27 03:08:05,383 INFO     Experiment path: "/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-aleph/exp"
2023-06-27 03:08:05,385 INFO     Building 1 runs
2023-06-27 03:08:05,387 INFO     Finished building runs
2023-06-27 03:08:05,388 INFO     Running step start: start_runs()
2023-06-27 03:08:05,388 INFO     Executing /usr/bin/python3 run {'cwd': '/proj/dfsplan/users/x_jense/ipc2023-learning/scripts/experiments/learning/data/2023-06-26-test-learning/runs-00001-00100/00012/data/partial-grounding-aleph/exp'}
2023-06-27 03:08:05,441 INFO     Starting run 1 (TASK_ID 1) in runs-00001-00100/00001
2023-06-27 03:08:06,028 INFO     Joining pool processes
2023-06-27 03:08:06,041 INFO     Learning sklearn models (remaining time 19:33:49.401840)
Generate candidate rules for action move
1 14
2 26
3 144
4 1027
5 8764
6 10342
20318

2023-06-27 03:08:10,463 INFO     generate-rules wall-clock time: 4.41s
2023-06-27 03:08:10,464 INFO     generate-rules exit code: 0
Filtering irrelevant rules; number rules before filtering 20318
handling instance 1/30
handling instance 2/30
handling instance 3/30
handling instance 4/30
handling instance 5/30
Relevant rules:  11
2023-06-27 03:13:15,918 INFO     filter-rules wall-clock time: 305.45s
2023-06-27 03:13:15,918 INFO     filter-rules exit code: 0
Processing  p01
Processing  p02
Processing  p03
Processing  p04
Processing  p05
2023-06-27 03:13:16,145 INFO     generate-training-data-1 wall-clock time: 0.22s
2023-06-27 03:13:16,145 INFO     generate-training-data-1 exit code: 0
Filter relevant rules based on feature selector DT
handling action schema move
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]

2023-06-27 03:13:19,314 INFO     feature-selection wall-clock time: 3.15s
2023-06-27 03:13:19,315 INFO     feature-selection exit code: 0
Filter relevant rules based on feature selector LOGR
handling action schema move
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]

2023-06-27 03:13:20,568 INFO     feature-selection wall-clock time: 1.24s
2023-06-27 03:13:20,568 INFO     feature-selection exit code: 0
Filter relevant rules based on feature selector SVR
handling action schema move
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]

2023-06-27 03:13:21,799 INFO     feature-selection wall-clock time: 1.22s
2023-06-27 03:13:21,799 INFO     feature-selection exit code: 0
There are no have any rules so we do not generate any training set
2023-06-27 03:13:21,938 INFO     generate-training-data wall-clock time: 0.13s
2023-06-27 03:13:21,938 INFO     generate-training-data exit code: 0
There are no have any rules so we do not generate any training set
2023-06-27 03:13:22,077 INFO     generate-training-data wall-clock time: 0.13s
2023-06-27 03:13:22,077 INFO     generate-training-data exit code: 0
There are no have any rules so we do not generate any training set
2023-06-27 03:13:22,244 INFO     generate-training-data wall-clock time: 0.16s
2023-06-27 03:13:22,244 INFO     generate-training-data exit code: 0
There are no have any rules so we do not generate any training set
2023-06-27 03:13:22,383 INFO     generate-training-data wall-clock time: 0.13s
2023-06-27 03:13:22,383 INFO     generate-training-data exit code: 0
There are no have any rules so we do not generate any training set
2023-06-27 03:13:22,520 INFO     generate-training-data wall-clock time: 0.13s
2023-06-27 03:13:22,520 INFO     generate-training-data exit code: 0
There are no have any rules so we do not generate any training set
2023-06-27 03:13:22,660 INFO     generate-training-data wall-clock time: 0.13s
2023-06-27 03:13:22,660 INFO     generate-training-data exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-good-operators-exhaustive-filtered/move.csv
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_good-operators-exhaustive-filtered_DT/move.model .. done

2023-06-27 03:13:23,925 INFO     train wall-clock time: 1.26s
2023-06-27 03:13:23,925 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-good-operators-exhaustive-filtered/move.csv
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_good-operators-exhaustive-filtered_LOGR/move.model .. done

2023-06-27 03:13:25,180 INFO     train wall-clock time: 1.25s
2023-06-27 03:13:25,180 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-good-operators-exhaustive-filtered/move.csv
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_good-operators-exhaustive-filtered_LINR/move.model .. done

2023-06-27 03:13:26,415 INFO     train wall-clock time: 1.23s
2023-06-27 03:13:26,415 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-good-operators-exhaustive-filtered/move.csv
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_good-operators-exhaustive-filtered_RF/move.model .. done

2023-06-27 03:13:27,654 INFO     train wall-clock time: 1.23s
2023-06-27 03:13:27,655 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-good-operators-exhaustive-filtered/move.csv
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_good-operators-exhaustive-filtered_SVR/move.model .. done

2023-06-27 03:13:28,912 INFO     train wall-clock time: 1.25s
2023-06-27 03:13:28,912 INFO     train exit code: 0
training model from file  ./data/partial-grounding-sklearn/training-data-good-operators-exhaustive-filtered/move.csv
removing duplicates reduced size of training set from 280 to 12, (aggregating using max) [0.000s CPU, 0.000s wall-clock]
writing model to file  ./data/partial-grounding-sklearn/model_good-operators-exhaustive-filtered_KRN_RG/move.model .. done

2023-06-27 03:13:30,193 INFO     train wall-clock time: 1.27s
2023-06-27 03:13:30,193 INFO     train exit code: 0
2023-06-27 03:13:30,194 INFO     Starting SMAC optimization round 1 (remaining time 19:28:25.249533)
2023-06-27 03:13:30,194 INFO     SMAC optimization minimizing operators (remaining time 19:28:25.249120)
2023-06-27 03:13:30,195 INFO     Loading aleph model from good_rules.rules 
2023-06-27 03:13:30,195 INFO     Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 3.89, operators 2024, cost 710
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 7.04, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 7.0, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 3.8, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.71, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 34.58, operators 3092, cost 1152
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 23.58, operators 1735, cost 1418
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 12.29, operators 2024, cost 710
[INFO][abstract_intensifier.py:590] Added config aec6bc and rejected config 052827 as incumbent because it is not better than the incumbents on 3 instances:
[INFO][configspace.py:175] --- queue_type: 'ipc23-single-queue' -> 'noveltyfifo'
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 37.53, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 25.82, operators 1891, cost 1266
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 43.11, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 12.28, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 61.03, operators 2810, cost 1216
[INFO][abstract_intensifier.py:590] Added config 125130 and rejected config aec6bc as incumbent because it is not better than the incumbents on 4 instances:
[INFO][configspace.py:175] --- termination-condition: 'relaxed10' -> 'full'
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 5.36, operators 1368, cost 453
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p25 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination full, and model model_good-yy: time 44.16, operators 1588, cost 615
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination full, and model model_good-yy: time 9.02, operators 1124, cost 415
